mean_mfcc_0,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,mean_mfcc_21,mean_mfcc_22,mean_mfcc_23,mean_mfcc_24,mean_mfcc_25,mean_mfcc_26,mean_mfcc_27,mean_mfcc_28,mean_mfcc_29,mean_mfcc_30,mean_mfcc_31,mean_mfcc_32,mean_mfcc_33,mean_mfcc_34,mean_mfcc_35,mean_mfcc_36,mean_mfcc_37,mean_mfcc_38,genre
0.7433598141164816,0.5738634352219069,0.4751949571427411,0.6766577964732375,0.5985824780256066,0.5226203935129934,0.6532999633216363,0.3960063312136364,0.6612259809105853,0.4329224103896393,0.4994845648012489,0.4118798608124144,0.5973139547263137,0.2224810181582661,0.4579105845389414,0.4595122969653182,0.3161337774743998,0.35518332367012767,0.4852932857331732,0.4354331043712949,0.40511211785039675,0.3360947709319676,0.33753716908314463,0.42746958440052685,0.4188765515824796,0.46964510996181547,0.4104745131482414,0.40216404954001417,0.4329678398770689,0.46878299521400296,0.35294841434350827,0.39712868971622695,0.3746974685360114,0.3379549112931289,0.32705689531354776,0.4323883608195289,0.4389083657678875,0.36831929459153345,0.27205268814694045,7
0.34341296826985396,0.45450654789786293,0.4570687843722272,0.6965580642636875,0.5004177688596262,0.5048236016835342,0.6538761804172458,0.6696306069978575,0.6744885374476717,0.6120206411245137,0.506543085680747,0.6296639771836865,0.5851011048699402,0.34635961912070784,0.6360156664239847,0.6325401507413333,0.5676826895686783,0.7153765869733208,0.6613520883430363,0.6507745941986716,0.18178245807491006,0.245581975998731,0.3550718403298063,0.5608777469170654,0.49604800779904495,0.6310054247146,0.4134496973313038,0.4401792401310728,0.3806335640111721,0.4121149340535781,0.285200721982116,0.3593575471260979,0.43736092255378345,0.6479836666163556,0.609944644874689,0.6343499589371028,0.6161113589216793,0.527845967418812,0.14971682155463947,0
0.7502229491804725,0.4168249191426314,0.5619762416797661,0.32809273667904804,0.6313377212972654,0.4599715889532028,0.4944919491943987,0.31830134065455423,0.6032427938852654,0.4661843973685962,0.5256245295487114,0.4288693261039285,0.515399565534007,0.28387590276824354,0.4345569800333893,0.43327247108449995,0.3659661818494061,0.380039800440359,0.5560779907831858,0.502418134738066,0.5830299543618809,0.35102378407358387,0.41528188328732474,0.5299791068933226,0.5342136081114722,0.4823663790889214,0.426664265746,0.2716336125950687,0.4213149166033246,0.5041165992801548,0.3114765520231932,0.38433747576307564,0.14345053592265578,0.422812334752629,0.4308577079147589,0.42848042509233647,0.40231880135860004,0.329071727746996,0.27252993065351905,7
0.29139693497050884,0.4313997408720951,0.5220389334332635,0.5161736735933188,0.4980763947245534,0.4350947808544763,0.5740059438201964,0.34085289435852434,0.5900756206554135,0.6263603915811146,0.42120874035633926,0.4908592861566463,0.7303395764107139,0.4951819707734113,0.6126177439236916,0.6476280250630017,0.539944845926146,0.5199590274553614,0.5852581270585044,0.6332403345154314,0.33505554191758324,0.4184815150490928,0.5085096227027642,0.6144446910243335,0.6311103551049568,0.6430069458718342,0.4848722752916096,0.507078710635316,0.4061239300926663,0.49332971375297485,0.522283639469929,0.6051125484680664,0.4489972710075117,0.4613400294969865,0.5013717080337238,0.6080870210798957,0.5310208925944679,0.5806504185920861,0.37001544567757116,3
0.5876120997563564,0.6334246230815562,0.6308315771006622,0.7008426313103536,0.7744263700165057,0.6791230526577481,0.527648957300802,0.46685887133514015,0.4606970714957119,0.5206312368494956,0.45883026183764825,0.3570836798531411,0.6549717728144555,0.328853520123065,0.5284681834872158,0.629406539455053,0.3598067178547083,0.2901460777701983,0.34605507164619076,0.4162016722651016,0.35147826137071275,0.38451839801024196,0.3173893183194091,0.26471029929709977,0.5075129155575953,0.41293098402544065,0.3220679808410612,0.3529149135957229,0.3965137058954248,0.39655541451435694,0.31337100684626096,0.32811465339987095,0.2526541127266906,0.23737269711884193,0.2769382038051007,0.3625933441712877,0.4387814093916299,0.3980396877277578,0.27021483503071164,0
0.33375365275523666,0.24836347106166515,0.43188307514413404,0.7372465654290647,0.7064632254917602,0.5692896893753433,0.5095731688353966,0.4517528632351482,0.6994398998617686,0.7344007299737947,0.5446747288697149,0.6680077263979145,0.8499504913163249,0.2858921896627323,0.38731222167881874,0.6033514420257333,0.6002212842208798,0.6107659820229725,0.4911546434570141,0.6391707428980979,0.39097569260944887,0.42571380945503406,0.43515505227195794,0.5541401934465113,0.4688337530932801,0.4458363398974377,0.23057071080708164,0.32679595084929225,0.38268085017174797,0.5704591193472166,0.4330943984728204,0.6287614015753588,0.48539620034712483,0.5181308612064033,0.4938651735152839,0.5302640219887351,0.35379390217597756,0.38514821972330926,0.3919819844032115,5
0.2975943111995538,0.4814863326210811,0.4190557204539623,0.4648626774718514,0.4413907653550431,0.5249649327008565,0.5228690391278198,0.5169854306638435,0.6502366335930355,0.6096484071436719,0.6362522181063066,0.5545487412240313,0.5750553695951579,0.4477549110107364,0.7060748550255709,0.5939403769977497,0.627146616153942,0.7504953386591662,0.6767248683477901,0.6278785292487499,0.5070132853977098,0.5373254338099509,0.5077803009938614,0.5728323181978943,0.51578837429862,0.5261884264347124,0.40761494270729703,0.4479338500306967,0.3683685501952178,0.4650230286258712,0.4391063162407279,0.5749297910691655,0.5299292511068353,0.5322402181680556,0.4964352681324241,0.533472083269542,0.417659929100385,0.44311459101029416,0.3902943699955396,8
0.2538310273501684,0.35541469526429126,0.5582324548155644,0.3603122898327526,0.5421747980115356,0.40600248575321385,0.681900875476571,0.33039826413960016,0.7102148046500515,0.6883838919561562,0.4174667325400353,0.5557147082205656,0.6633766128414227,0.43343360331442077,0.6201048826399586,0.7401503859079865,0.5411746659590667,0.7998998528430874,0.7617259914999827,0.7126183831781503,0.47629152097098426,0.591344557624608,0.623250376806999,0.6353174450735211,0.6146846793776138,0.6262348343908419,0.43572434513229946,0.5580336580161448,0.477776809320435,0.4500463875808964,0.3998195365533098,0.5915863438151658,0.6454592113864489,0.6125953871293877,0.6339986009231476,0.6375538975024386,0.5312950335026332,0.5496356499662344,0.40979178669210786,6
0.20185135457268644,0.5582751621688704,0.6041939836522778,0.6183232937128982,0.7651614887681836,0.6795173819835527,0.6965438145186675,0.5266089845090447,0.7471987484411597,0.6365439293191133,0.6264412678555757,0.5578522860608333,0.8338731864517305,0.43497333457200127,0.6380784578041162,0.6827916724893376,0.5803913970939337,0.4337042775396479,0.5607505745516824,0.593614751569561,0.3394190055568663,0.49229138211161294,0.6062913447071356,0.6911691731114764,0.6249598677133886,0.5129806720891332,0.4601681262120791,0.31195202152273616,0.3773646572242071,0.5623932437290502,0.42165649619034595,0.519225546528791,0.4461570426527362,0.4688759331946659,0.4883745614714225,0.6454642716038256,0.34627096225430753,0.4547700869049592,0.41737791423818393,0
0.8427078549932505,0.20428373487612864,0.5791735208695157,0.17153548352666748,0.4648553118005219,0.4211207195467419,0.5555468962534201,0.4055698933547156,0.6903574324787555,0.5352565207884699,0.5515052696635114,0.5211620917819497,0.6407597707088296,0.37010382072995623,0.5299574156646569,0.45875479522158624,0.4818462920294376,0.34942807933048103,0.3713838286651915,0.39025388343215694,0.34134159582638546,0.3758695133582743,0.5775048224596129,0.6373355820979683,0.6853242910253091,0.7189752337583013,0.5688046631543155,0.5060736421703933,0.550171692077264,0.482919502300565,0.34248592775811454,0.5114752022519246,0.4543771287595278,0.4125174083019788,0.4110425139152083,0.40055533163123147,0.3113763192624212,0.28356760223678673,0.1763836959523258,6
0.3712350302631968,0.3272678459402389,0.49121528381226853,0.4554903418453514,0.5541945026223842,0.5966251843659548,0.6085757217512708,0.4888026998360282,0.6922662809756167,0.6407198462378512,0.6217211348520018,0.5239088110803439,0.6797297341145115,0.35173035012171794,0.5329115514054471,0.6277920957882035,0.4477783343023687,0.5627621260275465,0.5878723959708912,0.5799529680816515,0.44798296295243845,0.5009764282852127,0.4325018177679135,0.4319778021029231,0.4514983088474834,0.4755800825410391,0.5030583895693655,0.46332655138305023,0.356187876405037,0.4472186338601824,0.5148219347783581,0.6592501080021342,0.4648230505118147,0.45775537570120106,0.47343665510687677,0.5547154964270231,0.49576832848602953,0.5187426536236068,0.4258657434725585,3
0.8827144070023638,0.6151259540180809,0.21296395698095721,0.6217791000440056,0.17415256987606775,0.750233031419516,0.2870287716021026,0.7241496435625852,0.2519215344938699,0.8157743353765141,0.32121301377748823,0.5929814498199648,0.5241473003087997,0.3157357979700695,0.37872297673999167,0.6491820047256149,0.3288350990636994,0.5054221533884351,0.3492666968657454,0.5396106454884215,0.19565361997150144,0.36670030383185787,0.31785749663318685,0.42307379382272375,0.34965409895132205,0.3360389302076138,0.3085581015194499,0.3532085223460154,0.40374679500493793,0.3084060626876115,0.40310016768468826,0.33205159538796064,0.37640949701313614,0.36466534885934015,0.3397928637753907,0.37069421475347936,0.3467265285908223,0.34482149377365134,0.36353717064004976,5
0.8802044615782113,0.40321205278095695,0.3407942249080523,0.8316162847359597,0.35176591050222256,0.6916368752998714,0.31059769936571163,0.6213012980113972,0.31655350440265234,0.7992103898301172,0.25959521455446916,0.7254595363299128,0.49763805962170804,0.5250862974890794,0.2966686745789108,0.668783070869498,0.2815160125996866,0.4647018431448276,0.26988703835694605,0.6352718347597944,0.21036755369074947,0.3752713416903821,0.422593903256763,0.5197348770106027,0.5602849638436451,0.5257663129359778,0.444157593108863,0.46702600476832157,0.37866783258238274,0.34594117368594174,0.27600481748212513,0.33408007366454856,0.3058681079501131,0.3002756036556282,0.4001030323389221,0.3730160072480097,0.3222104242562113,0.39636128912503865,0.3114739181034482,5
0.8747703567972093,0.4939226288440561,0.3944297428141106,0.7216783011454551,0.31657733592911486,0.6896127522603833,0.25392008444622627,0.6854072295399625,0.3328719613624085,0.7351071939955065,0.3433330573281749,0.7519652382145281,0.3961482431370525,0.526829601728884,0.22524948548444967,0.6127920907232234,0.3208602695523277,0.6591568848016898,0.5570916416953864,0.7572404170921965,0.5037762077725328,0.48844086122124697,0.32953502847185134,0.49341424041709664,0.48369521709646845,0.5110749224310079,0.3394597696881839,0.3968873568985604,0.351971716567038,0.3641455244311367,0.34032318435347114,0.35698199059760344,0.3391115610927364,0.3395833001781512,0.3993709510942466,0.40676911594030646,0.45697120325785545,0.3598009961324217,0.3802881507353088,4
0.31571964870623337,0.5653655125548518,0.5437311369188406,0.49388090734565093,0.5518051625131565,0.5131455450195963,0.5061686097615552,0.5310065526247074,0.6648154512146449,0.5603918538502314,0.5836707637915226,0.6969162307332321,0.7154026029776737,0.559661884604434,0.7079986954247546,0.8184252553225597,0.6861277623532043,0.4052208730639129,0.6276885176042446,0.6923093335915254,0.7453216370420005,0.3899734065749721,0.3819390041926419,0.5735577620386931,0.48939772846699536,0.5249544901900238,0.41142597710108536,0.6818800213786359,0.3762278928950706,0.31189380342372486,0.4033514816363795,0.6731260066733764,0.5069859343653097,0.35179938151950374,0.43309684840030543,0.20684324291757827,0.342637085977358,0.5100417750845359,0.48776747100554557,3
0.07085804579315925,0.5582176237719179,0.7242516779620453,0.54504300782451,0.7497161014780718,0.5208063906591259,0.5677572097764253,0.4264580458543322,0.707039913357708,0.5022208538753281,0.5810627536593697,0.5162309450237595,0.652707657608382,0.308198280648051,0.553608842063543,0.639336764140273,0.6438004161930607,0.594058615093543,0.7589928218550064,0.8182519606221432,0.6985474249102092,0.5017887017337229,0.5385935802595088,0.6652191543992388,0.7347514523537193,0.6736529596342863,0.6433140718719828,0.5933002514836863,0.5855328298224458,0.554038837019015,0.4270335690808334,0.4448035148027133,0.524849427666196,0.6142471143968267,0.5545793923468301,0.4347893006717379,0.43263651331730724,0.523695308446612,0.4036889916600286,0
0.3712350302631968,0.3272678459402389,0.49121528381226853,0.4554903418453514,0.5541945026223842,0.5966251843659548,0.6085757217512708,0.4888026998360282,0.6922662809756167,0.6407198462378512,0.6217211348520018,0.5239088110803439,0.6797297341145115,0.35173035012171794,0.5329115514054471,0.6277920957882035,0.4477783343023687,0.5627621260275465,0.5878723959708912,0.5799529680816515,0.44798296295243845,0.5009764282852127,0.4325018177679135,0.4319778021029231,0.4514983088474834,0.4755800825410391,0.5030583895693655,0.46332655138305023,0.356187876405037,0.4472186338601824,0.5148219347783581,0.6592501080021342,0.4648230505118147,0.45775537570120106,0.47343665510687677,0.5547154964270231,0.49576832848602953,0.5187426536236068,0.4258657434725585,8
0.168746619540123,0.6926854391106063,0.5050240015239114,0.3484780457025491,0.416175833617206,0.46522355017826117,0.6056863419612386,0.33346351897996335,0.6736472519144576,0.5305020471433408,0.581311403970033,0.5151260009182866,0.5238540658723444,0.29219622197431866,0.5752907040041324,0.40538750258061196,0.4624509398956621,0.5558663152122498,0.5773697273586461,0.6432651888322569,0.4526028315119006,0.35415108698099196,0.5288858704627826,0.5559228660259924,0.6494623543246154,0.6673440784871654,0.5583657157654596,0.613659333611818,0.738121089415841,0.5812122809207183,0.408028276165989,0.45155732267337084,0.4872832691911082,0.6223687153709293,0.767546661364894,0.6519148881028803,0.4635407260623098,0.44498875445772185,0.41811054261945113,0
0.3646523475677605,0.39569357244402886,0.48026190780899575,0.4576705555253669,0.4876691504152971,0.6376428646643518,0.6224474883019099,0.4901247773761732,0.5361774351960833,0.7551840607438438,0.6011461277407251,0.5999376105223899,0.6793286092048033,0.33245789430693456,0.46363212301855855,0.6330202234740017,0.321081396553751,0.43883619598832,0.5924640909626656,0.578911890426058,0.33655640159091377,0.41081544446401963,0.4194568389972173,0.5565666664496612,0.5920147777821834,0.5947672492684066,0.32408536535343235,0.3920950742110044,0.3915393847183106,0.48485233583596193,0.48632420449502095,0.4515025681733546,0.2953033428970998,0.4169174740264536,0.5193987333324924,0.57102686648216,0.5241925652360517,0.5546465557486886,0.3689039947279558,3
0.33764901690478927,0.4799378686127204,0.5038608945174271,0.5052440269036748,0.5612593810062251,0.3873135953972203,0.5917948621631615,0.3922377414190927,0.5130461629360659,0.5555777762815352,0.6027883225649534,0.4818305284530181,0.7082524668072429,0.4578933208918258,0.5234730736834425,0.6860932721445239,0.45728433192707685,0.4753596808194511,0.5394627135849559,0.5158288304224106,0.42976024022850573,0.5169716327250633,0.4613394029864483,0.4945678224887615,0.4339224440209339,0.5284432216688011,0.4812923507567273,0.574195669402739,0.5066848023999009,0.5447851625355035,0.4569309743974116,0.6069540913669613,0.6040300887078582,0.5688150181194435,0.47255309471673085,0.4760342361535701,0.5760303610867014,0.5569987021977832,0.38195546817933945,2
0.37463048176691516,0.45685171249665985,0.43134286801666766,0.5183361124259611,0.4234357314050531,0.5960117751756566,0.44793909746061894,0.4436509570376279,0.5333854537708941,0.6730324833648729,0.5651508946443673,0.5523269395105748,0.7107586776635118,0.370173639328729,0.5601579481177626,0.7030343558764316,0.46139629512235636,0.49601906905268056,0.5839520321431778,0.594765865242148,0.44190657521828397,0.43550753460856134,0.348941617972358,0.5074362448967172,0.49903618620497364,0.6405554148206248,0.4842096067124432,0.47908339344260675,0.41289240082480894,0.5013667165788643,0.4645544018653935,0.5939745165579039,0.4374860468863522,0.4186050231327437,0.4446135304080655,0.4183784921219064,0.4878525757503742,0.49705812097632124,0.5286245253764216,8
0.3138777876332064,0.5533985904178972,0.5420019343548979,0.6626392513057109,0.46995711671147844,0.40753834998961347,0.5245670402766666,0.4267488282268615,0.4221094497986898,0.669245546859696,0.5973219317953676,0.5130216780549159,0.6808719064536429,0.4305825990974472,0.5594385619123777,0.682651632837491,0.5086001166349726,0.3870872440504958,0.5385920759230374,0.6101073898529671,0.4561490531862443,0.49386084618906945,0.4644857490279836,0.4397726029412817,0.5831253794186949,0.689908807835635,0.4933338885446404,0.44046977993474923,0.35703902640810836,0.5999705275993621,0.5421330117004326,0.5235509765695314,0.30495424349694594,0.3398298348024593,0.43496694915396783,0.5486869962050788,0.5292293905520914,0.6322511712315766,0.4053298117093324,2
0.7902980299955356,0.35575413454845967,0.5544796127593731,0.5115976640789889,0.45127634244946924,0.4929353820560373,0.7288967489230161,0.5377099704489778,0.6287140798313761,0.6988928253661978,0.6401637776271235,0.4915798726710699,0.8255874710747401,0.5287429320041055,0.7764031131618615,0.634918137418183,0.6048489630411781,0.3786226941351513,0.3906630025360469,0.42088768895732503,0.46528625526587014,0.44563535112012415,0.4770047456360496,0.5610486026792054,0.5001306258447291,0.46186392315326175,0.4411330076428656,0.4535729772712294,0.4869179074054799,0.4852501549191705,0.39789397804599,0.3568262017563999,0.2813169559232954,0.3491917401211914,0.4845619920433657,0.45414496070177496,0.39298807514233836,0.2877508673610497,0.22207994726619873,7
