mean_mfcc_0,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,mean_mfcc_21,mean_mfcc_22,mean_mfcc_23,mean_mfcc_24,mean_mfcc_25,mean_mfcc_26,mean_mfcc_27,mean_mfcc_28,mean_mfcc_29,mean_mfcc_30,mean_mfcc_31,mean_mfcc_32,mean_mfcc_33,mean_mfcc_34,mean_mfcc_35,mean_mfcc_36,mean_mfcc_37,mean_mfcc_38,genre
0.48783249498059433,0.9549352871359837,0.3401345639226625,0.39084608182212566,0.528806993488955,0.30331642261243996,0.42056329598476216,0.21745994665678897,0.42605918500321505,0.1532160156463697,0.3570378169665064,0.224776089722262,0.5298160971625585,0.2622790790154354,0.435185652455779,0.5409323515638048,0.5500404417042125,0.2875529259504479,0.44609259687750613,0.4881120181936908,0.29229831870697265,0.1969408682694177,0.2698283528188118,0.41031592900868086,0.3831499615791921,0.3524289034927759,0.20167599165490457,0.40168180709483364,0.5675442350818704,0.5204779131889721,0.423066382629805,0.4077198070387732,0.431214265450748,0.4914862688931568,0.48390748442295584,0.4715695954698094,0.37329435776579634,0.3605950383361013,0.16341108179045885,1
0.8291402358775118,0.5372304632958733,0.3189954817977979,0.7304724855635254,0.20144316990074868,0.6004079640449159,0.21947947812953078,0.47392870003556486,0.2140408033740827,0.6156565338142577,0.2803556416079013,0.5836072079549169,0.29347891853249947,0.3751376898122797,0.11894231117581994,0.4237650576884719,0.08222831145532489,0.3530119015945252,0.24104155382299508,0.27239455224923137,0.20981468734947906,0.36533959025179963,0.40785985398920566,0.48760247701427195,0.38531876210603727,0.37888282621429614,0.22145832256852688,0.17778706889391063,0.26384789429211386,0.3137254116608331,0.4090201530917144,0.4016744795109265,0.4037595356448358,0.30568374980136237,0.3470262678562086,0.3575281135863168,0.3308993861680696,0.2915587225819128,0.2715333394434515,5
0.46431663625420905,0.7196921298434074,0.4403167276662265,0.5164688716866138,0.6050439156580978,0.3065335040146806,0.6112306398367429,0.3945826364007249,0.605713547689855,0.3051388451113357,0.32743724383075734,0.40948290831806206,0.7761634956333109,0.517161028823339,0.9082048377715294,0.8537843109994812,0.6538350823782854,0.39135345984344166,0.4911191617408251,0.6016001996275289,0.42187451394503955,0.357603629740613,0.5103631183101497,0.46404554003511683,0.4305435178712169,0.502651119239668,0.5350169757902256,0.6102312710928888,0.503388348610313,0.35512046820850607,0.387706484877929,0.5727636939690544,0.5660288499374996,0.32975845722952074,0.21753131643491677,0.38534221479960995,0.46428507023980903,0.5077778799167773,0.3146210964778303,1
0.7517228150054497,0.31818739258553896,0.36211587178412774,0.5928342266486272,0.36740630812049424,0.7647304492971356,0.5817461283767115,0.420781508246469,0.6702551842113327,0.4249058521206365,0.5195328735637557,0.43327161941616055,0.5797842486461132,0.37424318108023674,0.4640331260336729,0.3192047837411873,0.5191463029296405,0.41574919347471684,0.4883131786809114,0.5295505387348399,0.22597008344510267,0.3736162796160143,0.3315348877759075,0.35503738229071746,0.4810832530777867,0.4584425825550584,0.2049952491016102,0.4082614897109054,0.20915210210296606,0.2763858394940069,0.37275608110761527,0.38750535701990796,0.4383940732449363,0.3993966182348345,0.2411616023208669,0.42395388533308725,0.3071767631546365,0.31481147923449476,0.30865072203671007,7
0.2999893858428488,0.44129663120782586,0.48657007565510874,0.6417155512779541,0.4743193564022964,0.46636040444848886,0.5650878540198586,0.5497216188568753,0.7366897863949864,0.5407599042212125,0.6155314439504478,0.6197062261637931,0.5274962455091453,0.37322927373248044,0.6408129835330234,0.6472929430577299,0.5121755236195774,0.5879840192191583,0.5763539742503481,0.5801209229069433,0.3316726945732008,0.5808985708450978,0.5417190139390429,0.5553858510768883,0.6359390943094779,0.5370327403757624,0.2866727267561876,0.5134452677575027,0.45735272239786495,0.509381479467523,0.4669209979717645,0.6158994701434813,0.5420684772522968,0.5864485054109101,0.5152539144215221,0.5590528899193044,0.4364239834671702,0.338765671268904,0.3672503293618443,0
0.34161172696149394,0.3051859689316283,0.5533304733713499,0.5139435337847236,0.371417244963197,0.5334816363507058,0.6627982457972126,0.42676050977156493,0.6073410508816791,0.510215298311433,0.5537297913942344,0.5979364838090899,0.6611481039439507,0.46289572527797895,0.4504347455793659,0.6434280771133803,0.5626344403128279,0.459448513787149,0.474248390487071,0.6081021574086272,0.3841178745454055,0.4856516182623725,0.5440307171968963,0.5605076619765722,0.5704752116231115,0.6170137868165635,0.5426164354913163,0.5576539643727471,0.48778587100944815,0.5848535449317898,0.5088498147428633,0.6448923860827445,0.5248234899069619,0.6090889087419431,0.6218129694973102,0.5865733652556249,0.46735045689333654,0.5212171408618653,0.37091461246051743,4
0.5448330591643891,0.6685769423283257,0.5257818854355513,0.37570594036360366,0.5960908478665363,0.38751923728302967,0.46945817454523897,0.36839110125950925,0.6091629182236983,0.39160208327223783,0.44298743110757444,0.2844262988340208,0.5627088763130663,0.21990203665557606,0.42920648111856263,0.390651161597873,0.3423892187410703,0.24153328528871562,0.297657389036059,0.32354621867522326,0.38490573485314966,0.3914387928444172,0.47209693772709777,0.4864271063234254,0.4747998043149951,0.4019857864118377,0.2751191585002314,0.3158931383408794,0.3393894029436779,0.46464016474790815,0.38495699241201203,0.343968147308937,0.2653030118822781,0.30315074495354755,0.32070414519438684,0.3230591399537349,0.30657146712171957,0.3852820794387763,0.3012348375218809,1
0.3619095285554641,0.27288480308953983,0.5016635410138979,0.5166481901002756,0.5252624472090275,0.5655396152727673,0.6651963246167704,0.4918291682975754,0.5735424931207446,0.41822124693623364,0.5209842094367828,0.6539936195761529,0.7078517475387759,0.5265533777720226,0.629229438975303,0.7689517936270962,0.5303624031315209,0.531301063141852,0.5650965880792161,0.6303954808363812,0.3519645072790236,0.4497686986194501,0.47600003244513084,0.5080035463884285,0.47195279854251865,0.555060700534065,0.4736725702976893,0.5861735545191882,0.49874924282585775,0.5499673385400147,0.4983572554062714,0.5131104896973054,0.42081685658842505,0.5552278189363595,0.48187254871725105,0.5164285895947363,0.40901738976488117,0.5526905319830899,0.3379578987699467,5
0.39161317315246535,0.3736448243421126,0.49051450705604815,0.5569761611691415,0.47781939713300453,0.5623408789164448,0.5899450733644372,0.4644289010592295,0.5746240985330671,0.6231389859100352,0.5083781559755387,0.544337171968211,0.6497720224989674,0.4613542320603623,0.6436607239591798,0.7841725192483588,0.4488346572134634,0.5292729847384667,0.5643708600173697,0.5599659556220793,0.5003632100190913,0.4705618086806367,0.5592004161707304,0.5692133725034287,0.6368737782955359,0.5362977620095306,0.3371641521685435,0.39619892809602386,0.4503282001496455,0.6286479465418451,0.4670904683969963,0.5444344027382619,0.3383409170445235,0.4161486179204535,0.4872348922822574,0.44596712421708523,0.4609845786908147,0.3987120454372893,0.31695866420875046,3
0.2937006319491971,0.5179819528858135,0.6220778202275321,0.612558196287775,0.60742095432518,0.5561906103358294,0.5404148557236561,0.47923354069666557,0.5846037589514936,0.6004296873341071,0.6642465085200857,0.5024038975264981,0.6716516214375134,0.41035248064625035,0.5659569824885604,0.5438203134921972,0.46323500506254833,0.5326492110219738,0.5006340089262641,0.5513978012762358,0.4855664577220257,0.36023761918470965,0.47646417070207214,0.5534482773744954,0.6402196531234566,0.6383802415781888,0.6295202650084184,0.5948021101057804,0.5409470301606053,0.5922471880650232,0.5212806991229244,0.5369101402358287,0.3164840041842352,0.3637969865405333,0.2960386482452919,0.483027741375669,0.4569806417030657,0.6065329484986973,0.2859341121829018,7
0.16563582550032796,0.6809881180456219,0.4801014493411978,0.41459766435716505,0.5922264342138864,0.3877282933967117,0.5263426833790308,0.3377891288477817,0.5869747998625006,0.4513414316883223,0.5424984441762521,0.5994784870384003,0.8211735460650723,0.47359561987440946,0.7404020162048094,0.7849237958182562,0.6316260650591186,0.3921102092377648,0.4166966676010001,0.5306428992306151,0.5157310804324162,0.45411374379650393,0.5260755739315,0.5225381871162393,0.5877928741472023,0.5522069900807255,0.4353722272390466,0.5433848362916864,0.5326972275122982,0.513464192442201,0.6613649855451242,0.7748875614304864,0.5782664919053484,0.4982258046752811,0.47748971508603244,0.5047565641090639,0.4160931282538272,0.5039730097036235,0.5230640235902863,1
0.8484116105255339,0.38485455315565026,0.33005555711177137,0.373496504420164,0.4779739560290591,0.403079239281497,0.693971474147553,0.32307066341741075,0.7146869129075909,0.5226116203362609,0.4911036931161483,0.4811452501044867,0.6225202180211958,0.3078067297163502,0.5928067101977982,0.4355321476470058,0.34120667870751503,0.3093324111922502,0.5497561498935192,0.5317962325602239,0.1968798076717949,0.17962774281932328,0.3444001926867267,0.35356022803462905,0.45980963527762075,0.41161325949398186,0.31168990537282326,0.38301288633579667,0.2651708813549176,0.2563252265801966,0.3409236243682583,0.49955590266663497,0.4402851019155357,0.3564436931051883,0.39800758570278894,0.3565140646865224,0.27321420265987195,0.47509310522215836,0.4311366911269485,8
0.3524480998197915,0.4745030391755749,0.6011476314051729,0.4930389127536141,0.5185116457888717,0.451700442706304,0.5749044900362058,0.43619472570887213,0.4321568973303149,0.6760222175436099,0.5899387069423133,0.5323883063162582,0.6947359409689458,0.4541622376060005,0.602504041937856,0.7535043151317135,0.4655172565478095,0.4671580478785218,0.5904670409928789,0.6713429379052474,0.4755099072082268,0.5676342081053762,0.4180264552669014,0.5550094776313521,0.5336785187189552,0.4912315321759437,0.5594866698477186,0.5124699412162259,0.3820905200579095,0.35641173087597466,0.31029524469796066,0.4548082483331684,0.3913134671295875,0.603393090343288,0.5440913993063476,0.5466630954555945,0.3086435562006628,0.3894992585560311,0.263302130412872,8
0.7485811640313705,0.7260362080795376,0.33467087129343914,0.7132127581945562,0.2907685409324442,0.4615216863900312,0.49921542562570914,0.41664198225012766,0.2613902276801793,0.48160599492893774,0.16446369346298384,0.40755436165165376,0.3988967808449189,0.3500369324677802,0.407591213484048,0.45572730490383356,0.23935816730737164,0.24451697350449136,0.36816249544647306,0.23706164228387372,0.21843210855215223,0.1793050344764081,0.2408472514017907,0.44017739537030276,0.45634172070065676,0.34558107159421886,0.32241255947752623,0.24067294698123184,0.3017802766218978,0.33730120130336966,0.3316939627204884,0.3063541300374866,0.1946650300910678,0.3118645911621855,0.32444124963352633,0.2737077284983409,0.3968146911642555,0.3405846530788824,0.34834854353334854,2
0.3158537333244222,0.4337600075045607,0.4267448368160135,0.44090258303691143,0.5169330650953803,0.4246740180580651,0.5252380024169021,0.4556524455210619,0.5084821627050693,0.546699105734389,0.6603436277702919,0.5643158078040632,0.7455095379948452,0.4957838801735186,0.5415073658852271,0.6524535357421781,0.42003666592563454,0.39092235605162373,0.5480079093365303,0.5446853898791988,0.37690482850334006,0.5331063287452058,0.5807544968153833,0.5387881555192542,0.5915231313694864,0.6052281943491972,0.6502986226429769,0.56837626058399,0.4551513850613719,0.4873750094532319,0.49750862126994694,0.6763449195690692,0.5015177570764761,0.3800479404456441,0.4240948196884003,0.6711744373867141,0.5680909985038194,0.46763007617150015,0.2665535896643037,2
0.12933139325131887,0.47187587028103656,0.36257397366855687,0.2979355840538305,0.5390520599182027,0.38854885540645234,0.5252600749667207,0.357338826530674,0.6514764434752832,0.6849305381635995,0.815319955065581,0.6217586654607028,0.6591814603957187,0.40658174423285554,0.7347461198172208,0.8244611287360666,0.8664387775388028,0.7955625770555597,0.7113312139932875,0.6087932866126438,0.5611891237466786,0.6464420955071017,0.729060282602813,0.5756896362256991,0.5313564519597538,0.565393845511463,0.3636061286610446,0.4250122781870457,0.6896194953246019,0.6165782600337271,0.334331962219269,0.46017645560948794,0.7622412456693468,0.8307970292211155,0.7675135792670302,0.6362112469095479,0.5408718492292982,0.46137247330523273,0.2511148507241487,1
0.296950294333728,0.40929886616766537,0.5484588641948968,0.6770429355022954,0.43089292131305396,0.5253445902948383,0.561003897381321,0.3544677061938149,0.640066173637133,0.5854456081603117,0.6061439569305358,0.588390653256949,0.6482603092335456,0.5691934353790586,0.4951272963487228,0.6426264991067295,0.6774661349605184,0.4523047134673495,0.5238331433801255,0.5667601893983547,0.4414804498523238,0.49696875922763173,0.4294564355598308,0.6516076378327306,0.5360913660717389,0.5683629973850485,0.36788253494289974,0.3968541664067214,0.46259707182275056,0.45518987421529244,0.43073083406896684,0.5771481633244315,0.4741573538940213,0.5313224665302547,0.6470138032410618,0.6149547412309503,0.47923645778763363,0.5372002496710584,0.38189900334610116,0
0.3324636329267004,0.4296243190891586,0.5370149619212182,0.5161397789170054,0.49413701573488383,0.4651650274364306,0.46472915595992514,0.3841776104904223,0.6412832869613436,0.530163757188555,0.46167614746679736,0.5117679679027999,0.6983127425908081,0.4342165146225057,0.41756895616346557,0.7063210723533001,0.38705411121228617,0.39790758742352267,0.4721368248587918,0.5462650168932071,0.2520334548966228,0.4594535226461825,0.522241649189802,0.569298316187374,0.4621833519277666,0.6004777352040579,0.3896898678829488,0.5516928090363138,0.4109203697367125,0.4501726009308747,0.34697827083579863,0.5972724449418687,0.5868910992895708,0.6474094699410111,0.5195543972639542,0.45756045358780034,0.42989313463222456,0.4890417407848161,0.34061625521355066,0
0.10475938967818214,0.7086816389143977,0.6373829106918423,0.21765534544192866,0.5159537357086963,0.3782022584721046,0.4543027080928753,0.29659622507774236,0.5189926904545136,0.30659013110903854,0.4603740300683401,0.35023564430420095,0.5640823722848594,0.32484935439483015,0.560742462788114,0.5808637132275457,0.672124621267419,0.6246440879329587,0.648437226405234,0.6672126150610921,0.7209517576007367,0.7118203108707897,0.7608796954286907,0.6207307404425481,0.6003258811384308,0.6207546672443912,0.5761109021315743,0.47350335404282395,0.3969111655181214,0.5291443747882131,0.6083681926871455,0.655451318079528,0.565432620378181,0.5579698268005905,0.5702475421440485,0.5576087652423602,0.6136124282791509,0.7639400952489541,0.5483458067504594,1
0.1533535096045735,0.76866669893451,0.592954211947718,0.4625500765343734,0.6808325978484584,0.37755748739642137,0.5023486330878218,0.3690337100479094,0.5840268297214887,0.39819641485397334,0.4526196205185863,0.3873393221992908,0.7296593777379756,0.43932188683178297,0.7198458437495594,0.6483219206388027,0.5249200356429711,0.4358356491301197,0.5177884783462966,0.5395606203131842,0.44475898774416833,0.3257764782109377,0.33278130340872886,0.44454627383137924,0.5872723999912884,0.6158660630144859,0.4879061206479963,0.513397204358689,0.5341324513699706,0.4723195678795217,0.42876842806762205,0.5774743899701101,0.5956733742587899,0.47993527181388096,0.4276453550855341,0.4580440209095877,0.37867057477101906,0.40621812266382096,0.44904968765671466,1
0.33170636803862336,0.5652365637977093,0.5761923907469355,0.4127140152508104,0.5521815432646415,0.4500431512531191,0.47107752207721004,0.4050502609664102,0.5363131965776009,0.4571592645078597,0.5043998038506845,0.40718060410026713,0.6630040713544837,0.2902227498109966,0.5334039438295347,0.47769835264622873,0.5360398482686295,0.5248362789251794,0.5385660406475212,0.6103232202104119,0.37379040958077325,0.41818353761634136,0.4180425628058657,0.43817850209873627,0.381139132929129,0.5202040107446355,0.35502824483318496,0.46292443530941046,0.4364454884689045,0.48904810424868683,0.4435364810837368,0.620202973885331,0.43084470549464743,0.3722847592506914,0.37946474966022803,0.5841769788828368,0.5539929225504601,0.4691683001943308,0.38468199046464374,8
0.358834215440112,0.46948343317655217,0.4709330523812136,0.6512598409780859,0.5441170906682118,0.56094229120849,0.6839009839219101,0.43028611139262063,0.7162533938530713,0.4768335066451197,0.5750330477338381,0.5398182423629629,0.5327975414984659,0.37527603092918216,0.4326860957565236,0.6176684191777981,0.4421442829739044,0.41329706473227396,0.672181601064365,0.43650676445532127,0.15788340489034502,0.47053107876934214,0.33925227441409983,0.43472184019854593,0.36393986841063264,0.48737776548347533,0.4478353846660753,0.4542306145064423,0.47354327885714975,0.40254347133147933,0.39934945740597655,0.43701860750832444,0.4440910952626394,0.5173020826358053,0.5432082274282346,0.5354054805616779,0.4270749124005945,0.4686166854415529,0.5223148725718185,8
0.8286146649271646,0.45686282779007475,0.6067794797666448,0.28580268142895265,0.5681550060213498,0.3493774045028455,0.6883447825888179,0.3209012663570358,0.5903200533664613,0.44635203533739853,0.4277989011390545,0.35866065227942756,0.6124955336717374,0.20908129468052775,0.5047891663711042,0.6084557033600898,0.644125000031906,0.6190375153046461,0.6635690139507764,0.5483173742078872,0.4203584655899841,0.3870879410441875,0.4065461050941195,0.4620094732184524,0.43019063997661416,0.39278901083519346,0.2788147191082895,0.3724937337808593,0.3833786032808063,0.33788876700224674,0.34851221654567355,0.4220237200719244,0.3789207671216783,0.41497693151637216,0.39378143360611567,0.3591430922109813,0.3239231724618744,0.27035311520146343,0.10055500413806451,6
