danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,track,artist,Song_Label
0.388259449219525,0.8669395009287892,-0.0588163696156962,1.0875444384667754,-1.503759081279719,-0.3773784502915115,-1.0242482162389532,-0.5077599409366953,1.348199255194035,-0.5308551564634408,0.3673647432728281,-0.2081074890497535,0.2510196346537638,2.173425874741104,-0.7104504373468187,1.5589820811658346,still rock & roll,brandon lay,2
1.1035475222883275,-0.3145676811623931,0.5070401079544569,-0.5884374059817679,0.6650001402811058,-0.372744252112016,-0.1323655131331054,-0.5077885635436663,-0.5468092201165234,-0.1865423722969617,-0.3226676178002853,0.3087888783045027,0.2510196346537638,0.7137666153622078,0.1099630536555205,0.416659478079838,my sin ,hank mobley,8
1.002168110357316,-0.5683141900678819,-0.3417446084007728,-0.6238879670479609,0.6650001402811058,-0.4746966120609165,-0.0762536874410156,-0.5077885635436663,-0.8748137452008585,1.568704320899546,-0.3402929215859113,0.0987810908757017,0.2510196346537638,-0.5970154207174028,0.5201697991566903,-0.1545018234631602,suite for cello & jazz piano trio: v. romantique,claude bolling,6
0.7881449073918481,-1.4048847116156653,-0.0588163696156962,-0.3363235754205952,0.6650001402811058,-0.2163400635540436,1.7459040205600045,-0.5075781807873592,-0.4714724917402627,1.0821753867512602,-0.5792824208701466,-0.5273193259415309,0.2510196346537638,-0.5994597285685059,-0.3002436918456491,1.5589820811658346,boy with luv,bts featuring halsey,6
1.4752720327020363,-1.0797719970805078,-0.6246728471858494,-1.0592887409939205,0.6650001402811058,-0.4040250898236105,1.7163714807220625,1.8763295055789648,-0.5949088236182899,1.4639134735445312,-0.7020067583404291,-0.2626507116007617,0.2510196346537638,-0.9210973079131212,-0.0951403190950642,-0.1545018234631602,oniro pedión tis gitoniás (dream of urban children),manos hadjidakis,6
-0.1862238850562059,-1.852905891401919,-0.907601085970926,-0.7187370745814462,-1.503759081279719,-0.2453038021758904,1.7961093382845057,-0.4850355695229939,-0.5178335553564231,-1.3205290418887357,0.5483934482366919,-0.1475664440897788,-2.1111394914470365,-1.1602293761975806,0.725273171907275,-0.7256631250061584,fun house ,the stooges,4
0.9909037312538704,1.5568128220155866,0.5070401079544569,1.4922088217010887,0.6650001402811058,1.4253246415322296,-1.034584605182233,-0.5076823829049032,0.6701686998076883,0.1240876395054051,-0.3200564616838966,-0.1619645779958974,0.2510196346537638,-0.7563349753203578,-0.0951403190950642,1.5589820811658346,a heap of broken images,hord,8
-0.1805916955044831,-1.369201608800831,0.2241118691693802,-0.5179134174777449,0.6650001402811058,-0.3136582253234486,1.7488572745437985,-0.5077885635436663,-0.4482919599321824,-1.1708278313815708,-1.630822474793853,-1.1411048861039386,2.613178760754564,-0.954148829626156,-1.3257605555985732,-0.7256631250061584,jim dandy,black oak arkansas,1
0.1179143507368284,-1.0599480510722663,-0.3417446084007728,-1.7243638946134086,-1.503759081279719,-0.4399401257147004,0.6029947288316497,1.9950407787302995,-0.4772676246922827,-1.021126620874406,0.2708550389183979,-0.8427930242170756,0.2510196346537638,0.1628719924824169,-0.9155538100974036,-0.7256631250061584,mutiny,eloy,1
1.1598694178055562,-0.0132437018371253,-0.3417446084007728,-0.0549818886612311,0.6650001402811058,-0.5001847020481417,0.3726409180957024,-0.491498738839011,-0.7983179902341939,1.0073247814976782,0.112433448751692,0.2669049251797026,0.2510196346537638,-0.6372358255342861,0.1099630536555205,0.416659478079838,augenblick ,sven väth,8
0.0052705597023712,1.251524053488671,-0.907601085970926,1.0053293074834762,0.6650001402811058,-0.4202447834518446,-1.0292687480114031,-0.5077885635436663,2.1421324696207824,0.4272325907824143,-0.5931284197504721,0.0629453620288512,0.2510196346537638,0.8277573773054488,-0.5053470645962339,0.9878207796228364,got it all,eve & jadakiss,3
0.8275702342539081,-0.901356483006336,-0.907601085970926,-0.7734214506941914,0.6650001402811058,-0.5210385938558714,0.2515575047601403,-0.5077885635436663,-0.1701255782352198,0.2700463197498911,-0.7679384502792518,-0.359086287588067,0.2510196346537638,-0.9258155739178104,-0.3002436918456491,-0.7256631250061584,serene,eric dolphy,6
0.0446958865644312,0.625087359628245,-1.473457563541079,0.4432116344072939,0.6650001402811058,-0.3982323420992411,0.2751835366304939,-0.4812104284992286,-0.6395313473488443,-0.4896873235739706,0.0212834858993232,1.0903286590650365,0.2510196346537638,-0.6631026910233322,1.135479917408445,0.9878207796228364,i'll be waiting,lenny kravitz,8
-0.4678333626423486,-1.170962148718418,0.5070401079544569,-0.753621935205094,-1.503759081279719,-0.4237204320864662,1.305869176974669,-0.5077885635436663,0.3456412544945653,-1.1596002405935335,1.9082904251155464,-0.1224243117788027,0.2510196346537638,-0.1352657409355673,-0.7104504373468187,-0.1545018234631602,jane says,jane's addiction,1
-0.6480634282974801,0.4823549483689074,-0.907601085970926,0.013090731258427,0.6650001402811058,-0.2070716671950526,-1.055375513228144,-0.5077885635436663,-0.8214985220422741,0.7041798302206691,2.697271860072876,-1.290294418293359,0.2510196346537638,-0.68794167484989,-1.1206571828479883,-1.2968244265491566,our love is here to stay,dinah washington,6
1.987801281908816,-0.2550958431376691,1.638753063094763,-0.6123853913828663,-1.503759081279719,1.251542209801149,0.009390678089016,-0.5077839469941549,-0.4888578905963228,0.0492370342518231,-0.6922836375386127,1.0306612465007656,0.2510196346537638,0.733994590401032,1.135479917408445,-0.1545018234631602,angelia,richard marx,2
-0.9690982327456829,-1.4405678144305,-0.907601085970926,-0.5605295174828497,0.6650001402811058,-0.4781722606955382,0.7299846501348004,1.6092291409884627,-0.4251114281241022,-1.8025669397218065,-0.3941995524624158,-0.0296848728502442,0.2510196346537638,-1.1143474727916072,-0.0951403190950642,0.9878207796228364,ass like that,eminem,1
-0.41151146712512,-0.4295465680101928,-1.1905293247560025,-0.6685783020090663,0.6650001402811058,-0.3935981439197457,0.6118544907830323,2.209380577475764,-0.4598822258362225,0.939959236769454,0.4405458291663617,-0.3542729091001989,0.2510196346537638,-0.8877886843417965,-0.5053470645962339,-0.7256631250061584,the gangs back again,kool & the gang,6
0.8275702342539081,0.8471155549205479,-0.907601085970926,1.1241264004180602,0.6650001402811058,1.0777597780700687,-0.8993255727244586,-0.5077885635436663,2.205878932093003,0.7790304354742517,-0.4224756246175228,-0.2419355434487847,0.2510196346537638,1.1421845376631792,-0.5053470645962339,0.9878207796228364,les sirenes (1911) pour mezzo,lili boulanger,3
1.6386055297019986,-0.5524550332612889,-1.1905293247560025,0.5548431884029665,0.6650001402811058,1.5064231096734002,-0.5694471027346468,-0.5077885635436663,-0.5004481565003629,0.3186992131647196,-0.9157436293937972,0.4971826642511314,0.2510196346537638,0.91138698606095,0.5201697991566903,0.416659478079838,desvelado,bobby pulido,8
0.5966504626332708,-0.5207367196481028,1.3558248243096864,-1.561819300788629,-1.503759081279719,-0.4387815761698266,-1.0728587768122058,1.3948893422429978,-0.8933581706473228,0.5582211499761832,0.1014391072090012,0.656343366187671,0.2510196346537638,-0.3436991112612802,0.5201697991566903,0.9878207796228364,eden is burning,revolution renaissance,2
0.1967650044609478,-1.0361593158623768,-1.473457563541079,-1.228244606500884,0.6650001402811058,0.417386537491963,0.9396656829841886,-0.5071224613998727,-0.6256230282639962,-0.5907356406663068,-0.5091591362181732,0.1649755454732598,0.2510196346537638,-0.4850309996560307,0.5201697991566903,-0.7256631250061584,pictures in the sand,les baxter,1
1.4189501371848077,-0.2550958431376691,1.638753063094763,-0.5722206599621261,0.6650001402811058,-0.5233556929456191,-0.8904658107730762,-0.5077837821173866,0.6643735668556683,1.374092747240232,-0.1112326870074184,-0.0862441701605689,0.2510196346537638,-0.0329407786482258,0.1099630536555205,-0.1545018234631602,come give your love to me,janet jackson,8
-2.005421110262688,1.533024086805697,1.07289658552461,0.99967230305802,0.6650001402811058,0.6954384282616918,-1.0770819300090315,1.87303197021365,-0.7641267058172755,-1.886773870632087,-0.427560507581017,2.4823442772581004,-2.1111394914470365,-0.1957362031594713,1.955893408410784,0.9878207796228364,sexy love,ne,0
-0.8339256835043342,0.8312563981139549,1.07289658552461,0.5403235437109619,0.6650001402811058,0.0489677822220725,-0.8234269453409477,-0.5055627271720787,0.6238076361915279,-0.7067540788093597,-0.152289681205903,0.4033259838934517,-2.1111394914470365,0.7869360166112132,-0.0951403190950642,-0.7256631250061584,helado de chocolate,eddie palmieri,0
0.2023971940126707,-1.595194593294782,-0.0588163696156962,-1.5225974034387977,0.6650001402811058,-0.426037531176214,-0.17075781492243,-0.4368915531893972,-0.5004481565003629,0.0791772763532556,-0.862455430229069,-0.4789335317179351,0.2510196346537638,0.2441850556599522,-0.5053470645962339,-1.2968244265491566,sá dona,marinês e sua gente,6
-1.5661103252283053,-0.9449691642244668,1.07289658552461,-0.2088524090336447,0.6650001402811058,-0.4167691348172231,1.6071010833216774,-0.5077885635436663,-0.6476445334816724,-0.6319034735557773,-1.1130577027677715,-0.6407823333335634,0.2510196346537638,-0.7321758129718545,-0.5053470645962339,-1.2968244265491566,big boss man,elvis presley,1
-1.0254201282629114,-1.0877015754838044,1.3558248243096864,-0.327272368339865,0.6650001402811058,-0.5106116479520065,0.1865859171166679,2.417125305490599,0.021113809181442,-0.4372918998964629,-0.7762529210709112,-0.2950255121107856,0.2510196346537638,-0.075201173669945,-0.3002436918456491,-1.2968244265491566,tu que mingabelá,luiz gonzaga,1
-0.45093679398718,-0.4771240384299718,-1.473457563541079,0.580676841945884,0.6650001402811058,-0.3171338739580703,1.4210460823426427,-0.5077885635436663,2.7622116954869287,0.2513336684364954,1.353935110142698,-0.9799449100310768,-2.1111394914470365,0.1780883214819386,-0.9155538100974036,-0.7256631250061584,gut pride,sam spence,3
-2.0899039535385304,-1.3652368195991826,-1.473457563541079,-1.8865313548098248,0.6650001402811058,-0.3356706666760522,1.816782116171065,-0.2763015808985644,-0.2570525725155206,-1.335499162939452,-1.010226252026294,-0.5070493742989031,0.2510196346537638,-0.266182112330887,-0.7104504373468187,-0.1545018234631602,the same love,the jets,1
-1.6055356520903652,-1.1749269379200662,0.7899683467395334,0.0517469281657123,0.6650001402811058,-0.5048189002276372,1.4269525903102311,-0.5077799240010091,-0.6905285173266208,-1.5001704944973333,-1.160161584814736,-0.9088026719616964,-2.1111394914470365,0.0556794453197231,-0.9155538100974036,-1.2968244265491566,lonesome number one,don gibson,4
-1.1211673506421995,1.5250945084024006,1.3558248243096864,1.224255378748638,-1.503759081279719,0.1682983853440809,-0.5724003567184409,-0.5077885635436663,0.6411930350475881,0.5133107868240342,-0.291505530990222,-1.3366221362001522,0.2510196346537638,0.1909812698847678,-1.3257605555985732,0.416659478079838,pseudo punk (remastered),hype,2
0.8219380447021852,0.1731013906403431,-1.1905293247560025,1.280448289374838,0.6650001402811058,0.6606819419154756,-1.0689309490137595,-0.5030071372639597,0.1022456705097228,-1.3729244655662434,0.7156448689548713,-0.1241127743897303,0.2510196346537638,0.2560490708589507,-0.7104504373468187,1.5589820811658346,woman,kesha featuring the dap,0
0.5797538939781023,1.5092353515958077,-0.3417446084007728,1.449404154881802,-1.503759081279719,1.7613040095456518,-1.0719137355373916,0.0198170949067084,0.7165297634238489,-1.399122177404997,1.058668325086816,-0.5656247463685442,0.2510196346537638,-0.8673367309969777,-0.7104504373468187,1.5589820811658346,only sky,david torn,0
2.021594419219153,0.2761859098831981,-1.473457563541079,0.3210203388174362,0.6650001402811058,-0.4179276843620969,-0.40997138760976,-0.5077885635436663,-0.604760549636724,1.5911595024756209,0.2532640924500931,-0.5099558820769177,0.2510196346537638,-0.4513406665773063,-0.5053470645962339,-1.2968244265491566,raise your hand,eddie floyd,6
0.1967650044609478,0.2801506990848463,-1.473457563541079,0.3189461038614357,0.6650001402811058,-0.2001203699258094,0.5764154429775022,-0.5075788402944323,-0.1353547805230994,0.299986561851324,-0.0308022071591732,-0.69252825215602,0.2510196346537638,0.1045487776803034,-0.5053470645962339,-1.2968244265491566,first hymn from grand terrace,mark lindsay,6
0.0897534029782141,-0.6079620820843645,-0.907601085970926,-0.4389039223355373,0.6650001402811058,-0.5233556929456191,0.5232568712692066,-0.5077885635436663,0.6411930350475881,-0.2763630986012608,-0.4573826590155654,0.0354007406296896,0.2510196346537638,-0.5119746434800002,0.1099630536555205,-0.1545018234631602,metal invaders ,helloween,6
1.2556166401848448,-0.401793043598655,-1.473457563541079,-0.6993146927207127,0.6650001402811058,-0.4839650084199075,0.6029947288316497,-0.5077793634199971,1.8581709549718,0.8127132078383638,-0.3903858902397949,-0.2777712722956353,0.2510196346537638,0.0475147525643388,-0.3002436918456491,-1.2968244265491566,violino,piero piccioni,6
-0.1749595059527602,-1.5714058580848924,-0.3417446084007728,-1.2335244772979772,0.6650001402811058,-0.4816479093301598,1.7961093382845057,-0.471515674525203,0.113835936413763,-0.3586987643802013,-0.3279930019850261,-0.7358738594813244,-2.1111394914470365,-0.5034429627960141,-0.7104504373468187,-1.2968244265491566,faded love,jackie deshannon,4
0.1742362462540564,1.497340983990863,0.7899683467395334,1.2723399163650173,0.6650001402811058,-0.1120706045153954,-1.071234487121119,-0.5077391005131866,-0.920595295521817,1.3067272025120078,1.051487645766746,-0.5426414941123362,0.2510196346537638,-0.2081012778082656,-0.5053470645962339,1.5589820811658346,go loko,"yg, tyga & jon z",8
1.531593928219265,0.6330169380315416,-1.1905293247560025,0.6125446335426217,0.6650001402811058,1.796060495891868,-0.844690374024266,-0.5077885635436663,-0.4540870928842025,0.6442993460178031,0.9823263659997584,-0.6602710560069561,0.2510196346537638,-0.0523511802931015,-0.3002436918456491,1.5589820811658346,hot thoughts,spoon,8
-0.3213964342975546,-0.0330676478453666,1.3558248243096864,0.2599246910225073,-1.503759081279719,-0.3669515043876467,1.0725621122549274,-0.5077625130142803,1.2033209313935334,1.2618168393598583,-0.9438135576449792,0.0048152064685591,0.2510196346537638,1.0616548727859545,-0.0951403190950642,-1.2968244265491566,what a girl can't do,the hangmen,6
-0.2425457805734345,0.8233268197106584,1.07289658552461,-0.1552994338059909,0.6650001402811058,0.0049428995168654,-0.5901198806212061,1.2135248971506816,-0.1817158441392598,1.0073247814976782,0.5241715395254524,-0.2273694033127231,0.2510196346537638,-1.122532670603174,0.5201697991566903,-0.7256631250061584,you can't be a beacon (if your light don't shine),donna fargo,6
0.1967650044609478,1.5726719788221797,-0.0588163696156962,0.8003571804677734,-1.503759081279719,0.2331771598570177,-1.0773187809785316,-0.498621415228091,-0.9953525106028756,0.7490901933728187,0.1502608551220116,-0.3155222721638366,0.2510196346537638,-1.0583192469699338,-0.0951403190950642,0.416659478079838,barney theme song,barney,2
-1.1042707819870314,-1.008405791450839,-0.3417446084007728,-0.7200570422807197,-1.503759081279719,-0.3681100539325205,0.2397444888249635,1.810378798272668,-0.1991012429953199,-0.3736688854309178,1.6719464392650214,-0.8898767701586128,0.2510196346537638,-0.5528706636095677,-0.7104504373468187,-1.2968244265491566,heart in hand,brenda lee,1
-0.3213964342975546,-1.9218932235105983,-0.6246728471858494,-1.3095169034132743,-1.503759081279719,-0.3657929548427728,1.5185034638078514,-0.5077773189480705,-0.5815800178286437,-1.5151406155480498,0.4276274778537012,-0.457764746745112,0.2510196346537638,-0.1960069750552163,-0.5053470645962339,-0.1545018234631602,the terminator (main title),brad fiedel,1
0.8557311820125217,0.6211225704265968,-1.1905293247560025,0.9629017742925532,0.6650001402811058,0.4289720329407017,-0.9817213588723168,-0.5077885635436663,-0.710811482658691,-1.2194807247963997,-1.5582598206120957,0.3530333189600024,0.2510196346537638,-0.6713593936462025,0.1099630536555205,1.5589820811658346,spirit operator,self defense family,8
1.244352261081399,0.5378619971919832,1.3558248243096864,-0.2797535311660313,-1.503759081279719,-0.070362820899936,-1.0679268426592694,-0.1816623159140284,-0.8864040111048986,0.6442993460178031,-0.625630441936051,-0.0870337994413012,0.2510196346537638,0.3933630197832496,-0.3002436918456491,0.416659478079838,i'll be there for you/this house is not a home,the rembrandts,2
